2021-12-20 02:46:09,102 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:46:09,103 start.py[45] INFO Initiated Time, 1639997169103011.2
2021-12-20 02:46:42,657 actuator.py[68] INFO Time Delay, 1639997202529548, 127799.75
2021-12-20 02:46:42,765 actuator.py[68] INFO Time Delay, 1639997202629969, 135904.0
2021-12-20 02:46:42,874 actuator.py[68] INFO Time Delay, 1639997202830653, 43808.0
2021-12-20 02:46:42,983 actuator.py[68] INFO Time Delay, 1639997202931072, 51953.0
2021-12-20 02:46:43,090 actuator.py[68] INFO Time Delay, 1639997203031490, 59205.25
2021-12-20 02:46:43,197 actuator.py[68] INFO Time Delay, 1639997203131904, 65497.5
2021-12-20 02:46:43,305 actuator.py[68] INFO Time Delay, 1639997203232298, 73524.25
2021-12-20 02:46:43,414 actuator.py[68] INFO Time Delay, 1639997203332709, 82011.75
2021-12-20 02:46:43,523 actuator.py[68] INFO Time Delay, 1639997203433060, 90147.5
2021-12-20 02:46:43,631 actuator.py[68] INFO Time Delay, 1639997203533443, 98175.75
2021-12-20 02:46:43,740 actuator.py[68] INFO Time Delay, 1639997203633864, 106288.75
2021-12-20 02:46:43,848 actuator.py[68] INFO Time Delay, 1639997203734307, 114231.25
2021-12-20 02:46:43,956 actuator.py[68] INFO Time Delay, 1639997203834663, 121720.75
2021-12-20 02:46:44,064 actuator.py[68] INFO Time Delay, 1639997203934934, 129980.5
2021-12-20 02:46:44,172 actuator.py[68] INFO Time Delay, 1639997204035403, 137199.25
2021-12-20 02:46:44,281 actuator.py[68] INFO Time Delay, 1639997204236348, 44811.75
2021-12-20 02:46:44,389 actuator.py[68] INFO Time Delay, 1639997204336713, 52394.75
2021-12-20 02:46:44,495 actuator.py[68] INFO Time Delay, 1639997204437051, 58719.75
2021-12-20 02:46:44,603 actuator.py[68] INFO Time Delay, 1639997204537514, 65928.25
2021-12-20 02:46:44,710 actuator.py[68] INFO Time Delay, 1639997204637980, 72064.75
2021-12-20 02:46:44,818 actuator.py[68] INFO Time Delay, 1639997204738341, 80186.25
2021-12-20 02:46:44,925 actuator.py[68] INFO Time Delay, 1639997204838671, 86446.25
2021-12-20 02:46:45,033 actuator.py[68] INFO Time Delay, 1639997204938954, 94896.25
2021-12-20 02:46:45,141 actuator.py[68] INFO Time Delay, 1639997205039366, 101966.75
2021-12-20 02:46:45,245 actuator.py[68] INFO Time Delay, 1639997205139681, 105452.75
2021-12-20 02:46:45,352 actuator.py[68] INFO Time Delay, 1639997205240002, 112952.75
2021-12-20 02:46:45,458 actuator.py[68] INFO Time Delay, 1639997205340421, 118373.25
2021-12-20 02:46:45,566 actuator.py[68] INFO Time Delay, 1639997205440787, 125936.0
2021-12-20 02:46:45,670 actuator.py[68] INFO Time Delay, 1639997205541251, 129512.0
2021-12-20 02:46:45,779 actuator.py[68] INFO Time Delay, 1639997205742241, 36987.0
2021-12-20 02:46:45,887 actuator.py[68] INFO Time Delay, 1639997205842633, 44998.5
2021-12-20 02:46:45,996 actuator.py[68] INFO Time Delay, 1639997205943009, 53133.25
2021-12-20 02:46:46,104 actuator.py[68] INFO Time Delay, 1639997206043491, 61151.75
2021-12-20 02:46:46,212 actuator.py[68] INFO Time Delay, 1639997206143936, 68873.75
2021-12-20 02:46:46,321 actuator.py[68] INFO Time Delay, 1639997206244367, 76777.5
2021-12-20 02:46:46,430 actuator.py[68] INFO Time Delay, 1639997206344752, 85293.75
2021-12-20 02:46:46,538 actuator.py[68] INFO Time Delay, 1639997206445137, 93122.25
2021-12-20 02:46:46,646 actuator.py[68] INFO Time Delay, 1639997206545505, 100505.5
2021-12-20 02:46:46,753 actuator.py[68] INFO Time Delay, 1639997206645811, 108042.0
2021-12-20 02:46:46,862 actuator.py[68] INFO Time Delay, 1639997206746199, 116168.75
2021-12-20 02:46:46,970 actuator.py[68] INFO Time Delay, 1639997206846569, 124255.75
2021-12-20 02:46:47,079 actuator.py[68] INFO Time Delay, 1639997206946987, 132378.75
2021-12-20 02:46:47,184 actuator.py[68] INFO Time Delay, 1639997207147791, 36387.25
2021-12-20 02:46:47,292 actuator.py[68] INFO Time Delay, 1639997207248249, 44406.75
2021-12-20 02:46:47,401 actuator.py[68] INFO Time Delay, 1639997207348611, 52609.0
2021-12-20 02:46:47,509 actuator.py[68] INFO Time Delay, 1639997207448954, 60693.25
2021-12-20 02:46:47,618 actuator.py[68] INFO Time Delay, 1639997207549326, 68739.25
2021-12-20 02:46:47,726 actuator.py[68] INFO Time Delay, 1639997207649764, 76911.25
2021-12-20 02:46:47,834 actuator.py[68] INFO Time Delay, 1639997207750273, 84021.75
2021-12-20 02:46:47,938 actuator.py[68] INFO Time Delay, 1639997207850645, 88148.75
2021-12-20 02:46:48,047 actuator.py[68] INFO Time Delay, 1639997207950965, 96277.25
2021-12-20 02:46:48,154 actuator.py[68] INFO Time Delay, 1639997208051374, 103432.0
2021-12-20 02:46:48,258 actuator.py[68] INFO Time Delay, 1639997208151777, 107061.25
2021-12-20 02:46:48,367 actuator.py[68] INFO Time Delay, 1639997208252128, 115247.5
2021-12-20 02:46:48,475 actuator.py[68] INFO Time Delay, 1639997208352549, 123376.75
2021-12-20 02:46:48,584 actuator.py[68] INFO Time Delay, 1639997208452878, 131307.25
2021-12-20 02:46:48,691 actuator.py[68] INFO Time Delay, 1639997208653750, 37617.75
2021-12-20 02:46:48,799 actuator.py[68] INFO Time Delay, 1639997208754207, 45645.25
2021-12-20 02:46:48,908 actuator.py[68] INFO Time Delay, 1639997208854605, 54105.75
2021-12-20 02:46:49,017 actuator.py[68] INFO Time Delay, 1639997208955013, 62318.0
2021-12-20 02:46:49,125 actuator.py[68] INFO Time Delay, 1639997209055443, 70110.25
2021-12-20 02:46:49,233 actuator.py[68] INFO Time Delay, 1639997209155899, 77516.25
2021-12-20 02:46:49,340 actuator.py[68] INFO Time Delay, 1639997209256337, 84343.0
2021-12-20 02:46:49,444 actuator.py[68] INFO Time Delay, 1639997209356753, 87636.5
2021-12-20 02:46:49,552 actuator.py[68] INFO Time Delay, 1639997209457113, 95679.25
2021-12-20 02:46:49,662 actuator.py[68] INFO Time Delay, 1639997209557505, 104797.0
2021-12-20 02:46:49,770 actuator.py[68] INFO Time Delay, 1639997209657923, 112655.5
2021-12-20 02:46:49,878 actuator.py[68] INFO Time Delay, 1639997209758323, 120584.75
2021-12-20 02:46:49,987 actuator.py[68] INFO Time Delay, 1639997209858773, 128179.75
2021-12-20 02:46:50,094 actuator.py[68] INFO Time Delay, 1639997210059560, 34953.0
2021-12-20 02:46:50,199 actuator.py[68] INFO Time Delay, 1639997210160041, 38994.25
2021-12-20 02:46:50,307 actuator.py[68] INFO Time Delay, 1639997210260490, 47282.75
2021-12-20 02:46:50,416 actuator.py[68] INFO Time Delay, 1639997210360929, 55390.25
2021-12-20 02:46:50,524 actuator.py[68] INFO Time Delay, 1639997210461301, 63492.5
2021-12-20 02:46:50,632 actuator.py[68] INFO Time Delay, 1639997210561753, 70387.75
2021-12-20 02:46:50,736 actuator.py[68] INFO Time Delay, 1639997210662193, 74207.25
2021-12-20 02:46:50,843 actuator.py[68] INFO Time Delay, 1639997210762504, 81411.5
2021-12-20 02:46:50,947 actuator.py[68] INFO Time Delay, 1639997210862874, 84847.5
2021-12-20 02:46:51,056 actuator.py[68] INFO Time Delay, 1639997210963227, 93098.5
2021-12-20 02:46:51,164 actuator.py[68] INFO Time Delay, 1639997211063642, 100362.25
2021-12-20 02:46:51,267 actuator.py[68] INFO Time Delay, 1639997211163935, 103923.75
2021-12-20 02:46:51,375 actuator.py[68] INFO Time Delay, 1639997211264249, 111338.0
2021-12-20 02:46:51,479 actuator.py[68] INFO Time Delay, 1639997211364663, 115064.5
